3.1a,Menu Launch Time,0.5661,PASS,2016-06-06 17:09:38
3.1a,Menu Launch Time,0.5661,PASS,2016-06-07 16:49:34
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.6327,PASS,2016-06-07 16:56:30
3.3,Info Launch,0.23310000000000003,PASS,2016-06-07 16:59:08
3.4,DVR Launch,0.3996,FAIL,2016-06-07 17:39:10
3.4,DVR Launch,0.999,PASS,2016-06-07 17:47:30
3.4,DVR Launch,1.0989,PASS,2016-06-07 17:56:57
4a,VOD Launch Time,5.1615,PASS,2016-06-07 19:08:26
3.1a,Menu Launch Time,0.5328,PASS,2016-06-07 19:38:10
3.1,Menu Launch Time,0.49950000000000006,PASS,2016-06-07 19:40:27
3.1,Menu Launch Time,0.43290000000000006,PASS,2016-06-07 19:42:34
3.1,Menu Launch Time,0.666,PASS,2016-06-07 19:53:54
3.1a,Menu Launch Time,1.1655000000000002,PASS,2016-06-17 20:12:06
3.2a,GuideLaunchTimeMsrmentWithoutPIP,2.0313,PASS,2016-06-17 20:16:54
3.3,Info Launch,0.23310000000000003,PASS,2016-06-17 20:23:42
3.4,DVR Launch,0.7659,PASS,2016-06-17 20:25:58
4a,VOD Launch Time,5.1282000000000005,PASS,2016-06-17 20:38:38
4b,VOD Launch Without Barker CH Display Time,2.7972,PASS,2016-06-17 20:44:42
4c,VOD View Trailer Time,5.4945,PASS,2016-06-17 20:55:13
1b,Measure Ten Channel Change Time,18.0819,FAIL,2016-06-21 00:39:45
1b,Measure Ten Channel Change Time,27.172800000000006,PASS,2016-06-21 02:34:00
1b,Measure Ten Channel Change Time,27.072900000000004,PASS,2016-06-21 04:39:14
1b,Measure Ten Channel Change Time,30.536099999999998,PASS,2016-06-21 06:53:54
1b,Measure Ten Channel Change Time,26.340300000000006,FAIL,2016-06-21 09:10:14
1b,Measure Ten Channel Change Time,26.540100000000002,PASS,2016-06-21 11:14:41
1b,Measure Ten Channel Change Time,35.4645,PASS,2016-06-21 13:27:55
