3.1,Menu Launch Time,0.9990000000000001,PASS,2016-06-07 16:49:34
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7326,PASS,2016-06-07 16:56:49
3.3,Info Launch,0.19980000000000003,PASS,2016-06-07 16:59:02
3.4,DVR Launch,0.2997,FAIL,2016-06-07 17:39:05
3.4,DVR Launch,0.2997,FAIL,2016-06-07 17:56:02
4a,VOD Launch Time,5.0616,PASS,2016-06-07 19:09:54
3.1a,Menu Launch Time,0.43290000000000006,PASS,2016-06-07 19:38:02
3.1,Menu Launch Time,0.333,PASS,2016-06-07 19:39:56
3.1,Menu Launch Time,0.39960000000000007,PASS,2016-06-07 19:42:01
3.1,Menu Launch Time,0.43290000000000006,PASS,2016-06-07 19:53:28
4a,VOD Launch Time,2.664,PASS,2016-06-14 17:45:02
1b,Measure Ten Channel Change Time,27.272700000000007,PASS,2016-06-21 00:55:20
1b,Measure Ten Channel Change Time,21.045600000000004,FAIL,2016-06-21 03:01:40
1b,Measure Ten Channel Change Time,26.7399,FAIL,2016-06-21 05:18:18
1b,Measure Ten Channel Change Time,27.239400000000003,PASS,2016-06-21 07:24:03
1b,Measure Ten Channel Change Time,17.8821,FAIL,2016-06-21 09:36:32
1b,Measure Ten Channel Change Time,28.67130000000001,PASS,2016-06-21 11:45:48
1b,Measure Ten Channel Change Time,27.472500000000004,PASS,2016-06-21 14:13:09
