3.1a,Menu Launch Time,1.2321,PASS,6/7/2016 16:35
3.1,Menu Launch Time,2.7639,PASS,6/7/2016 16:48
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0,FAIL,6/7/2016 17:47
4a,VOD Launch Time,0,FAIL,6/7/2016 19:14
4a,VOD Launch Time,0,FAIL,6/7/2016 19:34
3.1a,Menu Launch Time,1.665,PASS,6/7/2016 19:41
3.1,Menu Launch Time,1.6983,PASS,6/7/2016 19:45
3.1,Menu Launch Time,2.2977,PASS,6/7/2016 19:49
3.1,Menu Launch Time,2.331,PASS,6/7/2016 19:56
3.1a,Menu Launch Time,1.3653,PASS,6/13/2016 17:05
3.2a,GuideLaunchTimeMsrmentWithoutPIP,1.6983,PASS,6/13/2016 17:08
3.3,Info Launch,0.7326,PASS,6/13/2016 17:10
3.4,DVR Launch,2.7306,PASS,6/13/2016 17:14
4a,VOD Launch Time,0,FAIL,6/13/2016 17:24
4b,VOD Launch Without Barker CH Display Time,0,FAIL,6/13/2016 17:31
1b,Measure Ten Channel Change Time,29.0043,PASS,6/21/2016 0:52
1b,Measure Ten Channel Change Time,19.3806,FAIL,6/21/2016 3:19
1b,Measure Ten Channel Change Time,24.9417,PASS,6/21/2016 5:36
1b,Measure Ten Channel Change Time,28.305,FAIL,6/21/2016 8:01
1b,Measure Ten Channel Change Time,27.0396,FAIL,6/21/2016 10:34
1b,Measure Ten Channel Change Time,28.3383,PASS,6/21/2016 12:47
1b,Measure Ten Channel Change Time,20.5128,FAIL,6/21/2016 17:06
1b,Measure Ten Channel Change Time,27.8055,PASS,6/21/2016 18:40
1b,Measure Ten Channel Change Time,28.2717,PASS,6/21/2016 20:22
3.1a,Menu Launch Time,0.5328,PASS,6/21/2016 22:21
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.9324,PASS,6/21/2016 22:23
3.3,Info Launch,0.2331,PASS,6/21/2016 22:25
3.4,DVR Launch,0.4662,FAIL,6/21/2016 22:35
4b,VOD Launch Without Barker CH Display Time,5.2614,PASS,6/21/2016 22:46
3.1a,Menu Launch Time,0.5328,PASS,6/21/2016 22:48
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/21/2016 22:50
3.3,Info Launch,0.2331,PASS,6/21/2016 22:51
3.4,DVR Launch,0.4329,FAIL,6/21/2016 23:02
4b,VOD Launch Without Barker CH Display Time,2.2311,PASS,6/21/2016 23:07
3.1a,Menu Launch Time,0.5661,PASS,6/21/2016 23:09
3.2a,GuideLaunchTimeMsrmentWithoutPIP,0.7659,PASS,6/21/2016 23:11
3.3,Info Launch,0.2664,PASS,6/21/2016 23:12
3.4,DVR Launch,0.4329,FAIL,6/21/2016 23:24
4b,VOD Launch Without Barker CH Display Time,2.331,PASS,6/21/2016 23:29
3.1a,Menu Launch Time,0.5994,PASS,6/21/2016 23:31
